Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.41.08.415,266748,266748,2.0,24,0.998559,-25.000742,1.6,1.5,1.4,1.4,1.5,2.4,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.41.10.337,268670,268670,2.0,24,0.99857,-25.000371,1.6,1.5,1.5,1.4,1.5,2.4,1.4,2.8,1.6,1.4,1.1,1.5,1.4,1.4,1.5,NaN
03//22//2019,17.41.12.326,270659,270659,2.0,24,0.998555,-24.999381,1.6,1.5,1.5,1.3,1.5,2.5,1.4,2.8,1.6,1.4,1.1,1.5,1.5,1.4,1.4,NaN
03//22//2019,17.41.14.256,272589,272589,2.0,24,0.998558,-25.000619,1.6,1.5,1.5,1.3,1.6,2.5,1.5,2.8,1.6,1.4,1.1,1.5,1.5,1.4,1.5,NaN
03//22//2019,17.41.16.264,274597,274597,2.0,24,0.998573,-25.00099,1.6,1.5,1.4,1.3,1.6,2.4,1.5,2.8,1.6,1.5,1.1,1.5,1.5,1.4,1.5,NaN
03//22//2019,17.41.18.268,276601,276601,2.0,24,0.998587,-25.000371,1.6,1.5,1.5,1.4,1.6,2.4,1.5,2.9,1.6,1.5,1.1,1.5,1.5,1.4,1.5,NaN
03//22//2019,17.41.20.242,278575,278575,2.0,24,0.998567,-24.999134,1.6,1.6,1.5,1.4,1.6,2.5,1.6,2.9,1.6,1.6,1.2,1.5,1.5,1.5,1.6,NaN
03//22//2019,17.41.22.225,280558,280558,2.1,24,0.998563,-25.000619,1.7,1.6,1.5,1.5,1.6,2.5,1.7,3,1.6,1.6,1.2,1.6,1.6,1.5,1.6,NaN
03//22//2019,17.41.24.199,282532,282532,2.3,24,0.99859,-24.999505,1.7,1.6,1.6,1.5,1.7,2.6,1.6,3,1.8,1.7,1.2,1.6,1.8,1.5,1.6,NaN
03//22//2019,17.41.26.156,284489,284489,2.1,24,0.998573,-24.999876,1.8,1.6,1.7,1.5,1.7,2.6,1.6,3,1.9,1.7,1.3,1.7,1.8,1.6,1.6,NaN
03//22//2019,17.41.28.100,286433,286433,2.1,24,0.998532,-24.99901,1.8,1.7,1.8,1.5,1.8,2.6,1.6,3,1.9,1.7,1.3,1.7,1.8,1.6,1.6,NaN
03//22//2019,17.41.30.049,288382,288382,2.2,24,0.998557,-25.000371,1.8,1.7,1.8,1.6,1.8,2.6,1.6,3.1,1.9,1.8,1.3,1.7,1.8,1.6,1.6,NaN
03//22//2019,17.41.32.019,290352,290352,2.3,24,0.998544,-25.000124,1.9,1.8,1.9,1.6,1.8,2.6,1.5,3.1,1.9,1.8,1.3,1.8,1.8,1.7,1.5,NaN
03//22//2019,17.41.34.014,292347,292347,2.3,24,0.998549,-25,1.9,1.9,1.9,1.6,1.9,2.6,1.5,3,1.9,1.8,1.3,1.8,1.8,1.7,1.5,NaN
03//22//2019,17.41.36.004,294337,294337,2.3,24,0.998565,-24.999876,1.9,1.9,1.9,1.7,1.9,2.7,1.5,3,1.9,1.8,1.3,1.8,1.7,1.7,1.5,NaN
03//22//2019,17.41.37.989,296322,296322,2.3,24,0.998574,-24.999753,1.9,1.9,1.9,1.7,1.9,2.7,1.5,3,1.9,1.8,1.3,1.8,1.7,1.7,1.5,NaN
03//22//2019,17.41.39.950,298283,298283,2.2,24,0.998559,-25.000619,1.9,1.9,1.9,1.7,1.9,2.6,1.5,3.1,1.9,1.8,1.4,1.8,1.7,1.7,1.6,NaN
03//22//2019,17.41.41.976,300309,300309,2.2,24,0.998535,-25.000619,1.9,1.9,1.9,1.7,1.9,2.6,1.6,3,1.9,1.7,1.4,1.8,1.7,1.8,1.6,NaN
03//22//2019,17.41.43.993,302326,302326,2.2,24,0.998551,-24.999629,1.9,1.8,1.9,1.7,1.9,2.6,1.6,3,1.9,1.7,1.3,1.8,1.7,1.8,1.6,NaN
03//22//2019,17.41.45.962,304295,304295,2.2,24,0.998584,-24.999258,1.9,1.8,1.9,1.7,1.9,2.6,1.6,3,1.9,1.7,1.3,1.7,1.7,1.8,1.7,NaN
03//22//2019,17.41.47.926,306259,306259,2.2,24,0.998582,-24.999876,1.9,1.8,1.9,1.7,1.8,2.7,1.6,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.41.49.866,308199,308199,2.2,24,0.99856,-24.999505,1.9,1.8,1.9,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.41.51.804,310137,310137,2.2,24,0.998585,-24.999876,1.9,1.8,1.8,1.8,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.41.53.785,312118,312118,2.2,24,0.998568,-24.999753,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.41.55.803,314136,314136,2.1,24,0.998588,-25.000866,1.9,1.8,1.8,1.8,1.8,2.7,1.7,3,1.9,1.8,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.41.57.831,316164,316164,2.1,24,0.998565,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.9,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.41.59.809,318142,318142,2.1,24,0.99858,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.8,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.01.781,320114,320114,2.2,24,0.998571,-24.999876,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.8,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.03.797,322130,322130,2.2,24,0.998561,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.05.727,324060,324060,2.2,24,0.998587,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.07.680,326013,326013,2.2,24,0.998565,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,2.9,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.09.589,327922,327922,2.2,24,0.998562,-24.999876,1.9,1.8,1.8,1.6,1.8,2.7,1.7,2.9,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.11.550,329883,329883,2.2,24,0.998562,-24.999381,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.13.539,331872,331872,2.2,24,0.998539,-25.000619,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.15.537,333870,333870,2.2,24,0.998572,-25.00099,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.17.515,335848,335848,2.2,24,0.998555,-25.000247,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.19.455,337788,337788,2.2,24,0.998573,-24.999753,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.21.446,339779,339779,2.2,24,0.99856,-25.001114,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.6,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.23.459,341792,341792,2.2,24,0.998584,-24.999629,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.6,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.25.429,343762,343762,2.2,24,0.998567,-24.999629,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.6,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.27.380,345713,345713,2.2,24,0.998574,-24.999753,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.6,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.29.364,347697,347697,2.2,24,0.998527,-25.000124,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.31.294,349627,349627,2.2,24,0.998582,-25.000495,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.33.294,351627,351627,2.2,24,0.998583,-25.000124,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.35.339,353672,353672,2.2,24,0.998563,-24.999753,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.37.326,355659,355659,2.2,24,0.998546,-25.000495,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.39.340,357674,357674,2.2,24,0.998568,-25.00099,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.41.289,359622,359622,2.2,24,0.998557,-25.000619,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.43.257,361590,361590,2.2,24,0.998572,-25.000124,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.45.231,363564,363564,2.2,24,0.998574,-25.001485,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.47.168,365501,365501,2.2,24,0.998558,-25.000495,1.9,1.8,1.8,1.6,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.49.173,367506,367506,2.3,24,0.998556,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.51.178,369511,369511,2.2,24,0.998571,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.53.141,371474,371474,2.2,24,0.99857,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.55.079,373412,373412,2.2,24,0.998562,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.57.003,375336,375336,2.2,24,0.998543,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.42.58.959,377292,377292,2.2,24,0.998556,-24.999629,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.43.00.944,379277,379277,2.2,24,0.998582,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.43.02.943,381276,381276,2.2,24,0.998567,-24.999505,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.43.04.944,383277,383277,2.2,24,0.998558,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.43.06.914,385247,385247,2.2,24,0.99858,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.43.09.081,387414,387414,2.2,24,0.998557,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.11.064,389398,389398,2.2,24,0.998547,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.12.987,391320,391320,2.2,24,0.998559,-24.999134,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.14.986,393319,393319,2.2,24,0.998544,-25.000866,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.17.007,395340,395340,2.2,24,0.998561,-24.999629,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.19.040,397373,397373,2.2,24,0.998537,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.20.998,399331,399331,2.2,24,0.998576,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.22.971,401304,401304,2.2,24,0.998569,-24.999753,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.24.416,402749,402749,2.2,24,0.998579,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.26.412,404745,404745,2.2,24,0.998577,-24.998886,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.28.410,406743,406743,2.2,24,0.998577,-24.999876,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.30.399,408732,408732,2.2,24,0.998567,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.32.390,410723,410723,2.2,24,0.99856,-25.001237,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.34.348,412681,412681,2.2,24,0.998555,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.36.317,414650,414650,2.2,24,0.998565,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.38.317,416651,416651,2.2,24,0.998552,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.40.349,418682,418682,2.2,24,0.998576,-24.999876,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.42.413,420746,420746,2.2,24,0.99855,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.44.399,422732,422732,2.3,24,0.998598,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.46.394,424727,424727,2.3,24,0.99856,-25.00099,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.48.388,426721,426721,2.3,24,0.998578,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.50.313,428646,428646,2.2,24,0.998576,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.52.307,430640,430640,2.3,24,0.998568,-24.999753,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.54.300,432634,432634,2.3,24,0.998542,-24.999505,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.43.56.268,434601,434601,2.3,24,0.998554,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.43.58.241,436574,436574,2.3,24,0.998585,-24.999753,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,17.44.00.141,438474,438474,2.3,24,0.998554,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.02.062,440395,440395,2.2,24,0.998567,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.04.018,442351,442351,2.2,24,0.998605,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.06.029,444362,444362,2.2,24,0.99856,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.07.995,446329,446329,2.2,24,0.998576,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.09.965,448298,448298,2.2,24,0.99859,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.11.904,450237,450237,2.2,24,0.998556,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.13.896,452229,452229,2.2,24,0.998546,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3.1,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.15.779,454112,454112,2.2,24,0.998567,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.17.763,456096,456096,2.2,24,0.998557,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.19.723,458056,458056,2.2,24,0.998555,-24.99901,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.21.628,459961,459961,2.2,24,0.998557,-24.999876,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.23.548,461881,461881,2.2,24,0.998574,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.25.545,463878,463878,2.2,24,0.998578,-25.000866,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.27.505,465838,465838,2.2,24,0.998572,-24.999381,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.29.432,467765,467765,2.2,24,0.998544,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.31.402,469735,469735,2.2,24,0.998568,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.33.365,471698,471698,2.2,24,0.998564,-24.999505,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.35.336,473669,473669,2.2,24,0.998566,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.8,1.7,NaN
03//22//2019,17.44.37.360,475693,475693,2.2,24,0.998539,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.39.370,477703,477703,2.2,24,0.998558,-24.999629,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.41.340,479673,479673,2.2,24,0.998572,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.43.255,481588,481588,2.2,24,0.998584,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.45.257,483590,483590,2.2,24,0.998573,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.47.273,485606,485606,2.2,24,0.998552,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.49.212,487545,487545,2.2,24,0.998561,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.51.133,489467,489467,2.2,24,0.998581,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.53.107,491440,491440,2.2,24,0.998566,-25,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.55.103,493436,493436,2.2,24,0.998578,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.57.062,495395,495395,2.2,24,0.998576,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.44.58.974,497307,497307,2.2,24,0.998572,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.00.943,499276,499276,2.2,24,0.998608,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.02.915,501248,501248,2.2,24,0.998567,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.04.910,503243,503243,2.2,24,0.998546,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.06.848,505181,505181,2.2,24,0.998575,-25.000247,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.08.756,507096,507096,2.2,24,0.998554,-25.001237,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.10.729,509062,509062,2.2,24,0.998589,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.12.723,511056,511056,2.2,24,0.998554,-25.000124,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.14.667,513000,513000,2.2,24,0.998558,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.16.622,514955,514955,2.2,24,0.998559,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.18.627,516960,516960,2.2,24,0.998551,-25.000742,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.20.611,518944,518944,2.2,24,0.998575,-25.001237,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.22.564,520897,520897,2.2,24,0.998565,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.24.587,522920,522920,2.2,24,0.99856,-25.000371,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.26.613,524946,524946,2.2,24,0.99856,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.28.566,526899,526899,2.2,24,0.998583,-25.000495,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.30.534,528867,528867,2.2,24,0.99856,-25.000619,1.9,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.32.538,530871,530871,2.2,24,0.998555,-25.000742,2,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.34.531,532864,532864,2.2,24,0.998568,-24.999876,2,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.36.474,534807,534807,2.2,24,0.998562,-25.000495,2,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
03//22//2019,17.45.38.472,536805,536805,2.2,24,0.998569,-25.000742,2,1.8,1.8,1.7,1.8,2.7,1.7,3,1.9,1.7,1.4,1.8,1.7,1.7,1.7,NaN
